id,label
112397,71
112398,71
112399,71
112400,71
112401,67
112402,49
112403,49
112404,49
112405,68
112406,68
112407,68
112408,119
112409,42
112410,111
112411,43
112412,44
112413,112
112414,102
112415,103
112416,103
112417,103
112418,103
112419,103
112420,103
112421,103
112422,104
112423,104
112424,104
112425,104
112426,24
112427,24
112428,25
112429,25
112430,25
112431,25
112432,25
112433,25
112434,26
112435,57
112436,57
112437,57
112438,58
112439,58
112440,58
112441,58
112442,58
112443,59
112444,59
112445,51
112446,51
112447,51
112448,52
112449,52
112450,52
112451,52
112452,53
112453,53
112454,53
112455,42
112456,43
112457,44
112458,44
112459,44
112460,85
112461,85
112462,85
112463,86
112464,86
112465,86
112466,33
112467,33
112468,33
112469,34
112470,34
112471,34
112472,34
112473,34
112474,34
112475,35
112476,35
112477,35
112478,35
112479,35
112480,42
112481,85
112482,111
112483,111
112484,111
112485,112
112486,102
112487,102
112488,102
112489,103
112490,103
112491,104
112492,104
112493,104
112494,104
112495,104
112496,104
112497,126
112498,126
112499,126
112500,126
112501,127
112502,127
112503,127
112504,128
112505,128
112506,128
112507,128
112508,100
112509,53
112510,50
112511,50
112512,50
112513,111
112514,111
112515,111
112516,111
112517,112
112518,102
112519,102
112520,103
112521,103
112522,103
112523,103
112524,103
112525,104
112526,104
112527,104
112528,104
112529,57
112530,58
112531,58
112532,58
112533,58
112534,58
112535,129
112536,129
112537,129
112538,129
112539,129
112540,130
112541,130
112542,130
112543,70
112544,70
112545,70
112546,71
112547,71
112548,71
112549,71
112550,99
112551,99
112552,99
112553,52
112554,52
112555,52
112556,52
112557,52
112558,52
112559,52
112560,52
112561,52
112562,52
112563,52
112564,53
112565,53
112566,132
112567,132
112568,132
112569,132
112570,133
112571,133
112572,133
112573,134
112574,134
112575,134
112576,134
112577,134
112578,134
112579,66
112580,21
112581,54
112582,54
112583,55
112584,55
112585,56
112586,84
112587,84
112588,85
112589,126
112590,126
112591,126
112592,126
112593,126
112594,126
112595,126
112596,126
112597,127
112598,127
112599,127
112600,127
112601,128
112602,128
112603,128
112604,128
112605,128
112606,54
112607,55
112608,55
112609,55
112610,56
112611,56
112612,56
112613,56
112614,42
112615,111
112616,43
112617,113
112618,113
112619,126
112620,78
112621,78
112622,78
112623,78
112624,79
112625,27
112626,27
112627,27
112628,28
112629,28
112630,28
112631,28
112632,28
112633,28
112634,28
112635,28
112636,28
112637,28
112638,28
112639,29
112640,29
112641,29
112642,80
112643,80
112644,80
112645,80
112646,80
112647,32
112648,102
112649,102
112650,102
112651,132
112652,132
112653,103
112654,103
112655,103
112656,103
112657,103
112658,103
112659,103
112660,103
112661,103
112662,103
112663,103
112664,103
112665,103
112666,103
112667,103
112668,103
112669,134
112670,134
112671,134
112672,134
112673,134
112674,134
112675,134
112676,134
112677,108
112678,108
112679,108
112680,108
112681,108
112682,108
112683,108
112684,108
112685,108
112686,108
112687,108
112688,108
112689,108
112690,108
112691,108
112692,108
112693,108
112694,109
112695,109
112696,109
112697,110
112698,110
112699,110
112700,110
112701,110
112702,110
112703,110
112704,109
112705,109
112706,109
112707,108
112708,108
112709,109
112710,109
112711,109
112712,109
112713,109
112714,109
112715,109
112716,109
112717,109
112718,109
112719,110
112720,108
112721,108
112722,108
112723,108
112724,108
112725,109
112726,110
112727,110
112728,110
112729,46
112730,46
112731,46
112732,47
112733,47
112734,24
112735,25
112736,25
112737,26
112738,26
112739,36
112740,36
112741,36
112742,42
112743,43
112744,43
112745,37
112746,38
112747,47
112748,54
112749,67
112750,68
112751,68
112752,68
112753,68
112754,68
112755,68
112756,56
112757,56
112758,56
112759,60
112760,60
112761,61
112762,62
112763,62
112764,25
112765,105
112766,105
112767,105
112768,106
112769,106
112770,106
112771,106
112772,106
112773,106
112774,106
112775,106
112776,106
112777,106
112778,106
112779,106
112780,106
112781,106
112782,107
112783,107
112784,107
112785,107
112786,120
112787,120
112788,121
112789,121
112790,121
112791,121
112792,121
112793,121
112794,121
112795,121
112796,121
112797,122
112798,122
112799,122
112800,122
112801,122
112802,122
112803,128
112804,24
112805,25
112806,68
112807,132
112808,132
112809,132
112810,132
112811,133
112812,133
112813,134
112814,134
112815,134
112816,134
112817,60
112818,61
112819,62
112820,62
112821,62
112822,90
112823,90
112824,90
112825,92
112826,92
112827,92
112828,92
112829,34
112830,34
112831,35
112832,35
112833,35
112834,84
112835,84
112836,84
112837,85
112838,86
112839,42
112840,43
112841,44
112842,24
112843,25
112844,25
112845,26
112846,42
112847,42
112848,43
112849,43
112850,44
112851,44
112852,44
112853,99
112854,99
112855,99
112856,100
112857,100
112858,100
112859,101
112860,101
112861,33
112862,34
112863,34
112864,34
112865,34
112866,19
112867,19
112868,19
112869,19
112870,19
112871,19
112872,19
112873,19
112874,19
112875,20
112876,20
112877,20
112878,20
112879,96
112880,96
112881,97
112882,97
112883,97
112884,98
112885,98
112886,98
112887,24
112888,24
112889,24
112890,25
112891,25
112892,26
112893,84
112894,84
112895,85
112896,86
112897,86
112898,99
112899,83
112900,128
112901,128
112902,69
112903,69
112904,70
112905,71
112906,71
112907,102
112908,102
112909,102
112910,102
112911,103
112912,103
112913,103
112914,103
112915,103
112916,103
112917,103
112918,103
112919,104
112920,104
112921,104
112922,69
112923,69
112924,69
112925,70
112926,70
112927,71
112928,71
112929,71
112930,71
112931,45
112932,46
112933,46
112934,46
112935,47
112936,24
112937,25
112938,26
112939,26
112940,111
112941,111
112942,111
112943,111
112944,112
112945,112
112946,112
112947,112
112948,113
112949,113
112950,113
112951,113
112952,113
112953,99
112954,101
112955,54
112956,54
112957,55
112958,55
112959,55
112960,55
112961,55
112962,55
112963,55
112964,55
112965,55
112966,56
112967,56
112968,56
112969,56
112970,42
112971,42
112972,43
112973,44
112974,84
112975,85
112976,85
112977,86
112978,86
112979,24
112980,24
112981,25
112982,25
112983,49
112984,25
112985,25
112986,81
112987,81
112988,81
112989,81
112990,82
112991,82
112992,82
112993,83
112994,36
112995,37
112996,37
112997,38
112998,51
112999,51
113000,51
113001,52
113002,52
113003,52
113004,52
113005,52
113006,52
113007,52
113008,53
113009,101
113010,101
113011,101
113012,101
113013,0
113014,0
113015,0
113016,0
113017,1
113018,1
113019,1
113020,1
113021,1
113022,1
113023,1
113024,1
113025,1
113026,1
113027,1
113028,1
113029,2
113030,2
113031,2
113032,2
113033,2
113034,2
113035,2
113036,108
113037,108
113038,108
113039,108
113040,109
113041,108
113042,108
113043,108
113044,109
113045,109
113046,109
113047,108
113048,108
113049,108
113050,108
113051,108
113052,109
113053,109
113054,109
113055,108
113056,109
113057,109
113058,109
113059,109
113060,108
113061,108
113062,108
113063,109
113064,109
113065,109
113066,109
113067,109
113068,110
113069,108
113070,108
113071,108
113072,108
113073,109
113074,109
113075,109
113076,109
113077,110
113078,110
113079,110
113080,110
113081,63
113082,64
113083,65
113084,65
113085,90
113086,90
113087,90
113088,91
113089,92
113090,92
113091,92
113092,92
113093,111
113094,111
113095,111
113096,112
113097,112
113098,112
113099,103
113100,103
113101,104
113102,104
113103,104
113104,104
113105,48
113106,48
113107,48
113108,49
113109,91
113110,91
113111,91
113112,91
113113,91
113114,78
113115,78
113116,78
113117,78
113118,78
113119,78
113120,78
113121,78
113122,79
113123,80
113124,80
113125,132
113126,132
113127,133
113128,133
113129,133
113130,134
113131,134
113132,75
113133,75
113134,76
113135,77
113136,77
113137,77
113138,77
113139,24
113140,24
113141,25
113142,84
113143,84
113144,85
113145,85
113146,85
113147,85
113148,85
113149,129
113150,129
113151,129
113152,130
113153,130
113154,130
113155,130
113156,131
113157,131
113158,131
113159,131
113160,131
113161,131
113162,131
113163,131
113164,121
113165,121
113166,121
113167,122
113168,132
113169,132
113170,132
113171,132
113172,133
113173,133
113174,133
113175,134
113176,134
113177,134
113178,111
113179,111
113180,112
113181,46
113182,113
113183,24
113184,25
113185,26
113186,111
113187,111
113188,111
113189,111
113190,112
113191,112
113192,112
113193,112
113194,113
113195,113
113196,113
113197,48
113198,48
113199,118
113200,118
113201,118
113202,49
113203,49
113204,50
113205,50
113206,50
113207,75
113208,75
113209,75
113210,76
113211,76
113212,76
113213,76
113214,77
113215,77
113216,113
113217,18
113218,18
113219,18
113220,18
113221,19
113222,19
113223,19
113224,19
113225,19
113226,19
113227,19
113228,19
113229,19
113230,19
113231,19
113232,19
113233,19
113234,19
113235,79
113236,79
113237,79
113238,79
113239,79
113240,80
113241,24
113242,25
113243,26
113244,26
113245,42
113246,72
113247,43
113248,43
113249,72
113250,72
113251,73
113252,73
113253,73
113254,73
113255,74
113256,74
113257,69
113258,121
113259,70
113260,70
113261,70
113262,70
113263,70
113264,70
113265,70
113266,70
113267,70
113268,131
113269,120
113270,121
113271,111
113272,111
113273,111
113274,111
113275,111
113276,111
113277,111
113278,112
113279,112
113280,112
113281,112
113282,113
113283,113
113284,113
113285,113
113286,25
113287,75
113288,96
113289,96
113290,96
113291,96
113292,97
113293,97
113294,97
113295,37
113296,98
113297,98
113298,99
113299,99
113300,100
113301,100
113302,100
113303,101
113304,69
113305,70
113306,70
113307,71
113308,42
113309,42
113310,43
113311,43
113312,43
113313,44
113314,44
113315,44
113316,47
113317,48
113318,48
113319,49
113320,49
113321,49
113322,49
113323,49
113324,67
113325,67
113326,67
113327,67
113328,67
113329,68
113330,68
113331,75
113332,75
113333,75
113334,76
113335,76
113336,76
113337,76
113338,76
113339,76
113340,111
113341,111
113342,112
113343,112
113344,113
113345,6
113346,6
113347,111
113348,111
113349,113
113350,113
113351,108
113352,108
113353,108
113354,108
113355,9
113356,109
113357,109
113358,109
113359,109
113360,110
113361,126
113362,126
113363,126
113364,127
113365,127
113366,127
113367,127
113368,128
113369,128
113370,128
113371,128
113372,24
113373,25
113374,26
113375,85
113376,85
113377,85
113378,85
113379,85
113380,85
113381,85
113382,85
113383,86
113384,86
113385,43
113386,43
113387,37
113388,38
113389,66
113390,67
113391,68
113392,68
113393,68
113394,68
113395,132
113396,132
113397,132
113398,132
113399,133
113400,134
113401,134
113402,134
113403,25
113404,26
113405,85
113406,85
113407,46
113408,46
113409,83
113410,52
113411,101
113412,24
113413,25
113414,26
113415,102
113416,102
113417,102
113418,102
113419,103
113420,104
113421,104
113422,104
113423,104
113424,104
113425,104
113426,126
113427,126
113428,126
113429,126
113430,127
113431,127
113432,128
113433,25
113434,78
113435,78
113436,78
113437,80
113438,36
113439,36
113440,36
113441,36
113442,37
113443,37
113444,38
113445,38
113446,69
113447,69
113448,70
113449,70
113450,70
113451,70
113452,70
113453,70
113454,70
113455,71
113456,71
113457,71
113458,18
113459,18
113460,18
113461,18
113462,18
113463,25
113464,19
113465,25
113466,19
113467,25
113468,25
113469,25
113470,84
113471,84
113472,84
113473,85
113474,85
113475,85
113476,85
113477,85
113478,85
113479,129
113480,129
113481,129
113482,130
113483,130
113484,130
113485,131
113486,131
113487,131
113488,131
113489,131
113490,131
113491,131
113492,131
113493,121
113494,121
113495,121
113496,122
113497,135
113498,135
113499,135
113500,135
113501,136
113502,136
113503,136
113504,137
113505,137
113506,137
113507,24
113508,121
113509,122
113510,126
113511,127
113512,127
113513,127
113514,78
113515,78
113516,78
113517,78
113518,78
113519,78
113520,78
113521,78
113522,78
113523,78
113524,78
113525,79
113526,79
113527,79
113528,80
113529,80
113530,80
113531,80
113532,69
113533,69
113534,70
113535,70
113536,70
113537,71
113538,71
113539,71
113540,102
113541,102
113542,102
113543,103
113544,103
113545,103
113546,103
113547,103
113548,103
113549,103
113550,103
113551,103
113552,103
113553,103
113554,104
113555,104
113556,104
113557,104
113558,78
113559,78
113560,79
113561,79
113562,79
113563,80
113564,80
113565,31
113566,31
113567,91
113568,91
113569,91
113570,91
113571,91
113572,91
113573,91
113574,91
113575,91
113576,91
113577,91
113578,91
113579,91
113580,91
113581,91
113582,92
113583,92
113584,92
113585,92
113586,17
113587,17
113588,17
113589,17
113590,17
113591,17
113592,17
113593,17
113594,17
113595,17
113596,17
113597,17
113598,8
113599,8
113600,8
113601,17
113602,17
113603,17
113604,8
113605,8
113606,8
113607,8
113608,17
113609,110
113610,17
113611,17
113612,110
113613,110
113614,110
113615,17
113616,21
113617,21
113618,21
113619,21
113620,25
113621,25
113622,23
113623,50
113624,84
113625,84
113626,85
113627,85
113628,85
113629,85
113630,85
113631,86
113632,86
113633,43
113634,125
113635,46
113636,46
113637,116
113638,24
113639,24
113640,25
113641,91
113642,91
113643,16
113644,16
113645,16
113646,16
113647,16
113648,31
113649,31
113650,31
113651,25
113652,25
113653,25
113654,25
113655,25
113656,25
113657,26
113658,102
113659,102
113660,102
113661,102
113662,103
113663,103
113664,103
113665,103
113666,103
113667,103
113668,103
113669,104
113670,104
113671,134
113672,134
113673,134
113674,134
113675,134
113676,134
113677,126
113678,126
113679,126
113680,126
113681,126
113682,126
113683,126
113684,126
113685,126
113686,126
113687,127
113688,127
113689,127
113690,127
113691,127
113692,127
113693,128
113694,128
113695,128
113696,128
113697,25
113698,25
113699,26
113700,84
113701,85
113702,85
113703,85
113704,85
113705,85
113706,85
113707,85
113708,85
113709,85
113710,82
113711,82
113712,83
113713,27
113714,27
113715,27
113716,28
113717,28
113718,28
113719,28
113720,28
113721,28
113722,29
113723,99
113724,99
113725,100
113726,101
113727,101
113728,42
113729,42
113730,42
113731,42
113732,43
113733,43
113734,44
113735,44
113736,44
113737,44
113738,44
113739,66
113740,67
113741,67
113742,68
113743,68
113744,102
113745,102
113746,102
113747,103
113748,103
113749,103
113750,104
113751,104
113752,104
113753,104
113754,75
113755,76
113756,77
113757,77
113758,77
113759,77
113760,77
113761,77
113762,21
113763,30
113764,30
113765,30
113766,31
113767,31
113768,31
113769,31
113770,31
113771,31
113772,31
113773,31
113774,32
113775,32
113776,84
113777,85
113778,85
113779,86
113780,83
113781,83
113782,83
113783,67
113784,87
113785,87
113786,87
113787,87
113788,87
113789,88
113790,88
113791,89
113792,89
113793,89
113794,67
113795,22
113796,25
113797,25
113798,101
113799,101
113800,102
113801,132
113802,102
113803,133
113804,133
113805,133
113806,133
113807,104
113808,104
113809,104
113810,104
113811,104
113812,84
113813,85
113814,85
113815,86
113816,83
113817,54
113818,54
113819,55
113820,55
113821,55
113822,55
113823,56
113824,56
113825,56
113826,56
113827,111
113828,111
113829,43
113830,44
113831,66
113832,66
113833,67
113834,67
113835,68
113836,68
113837,68
113838,68
113839,123
113840,123
113841,42
113842,42
113843,42
113844,43
113845,108
113846,108
113847,108
113848,108
113849,108
113850,108
113851,108
113852,108
113853,108
113854,108
113855,108
113856,108
113857,108
113858,108
113859,108
113860,108
113861,108
113862,108
113863,108
113864,108
113865,108
113866,108
113867,108
113868,108
113869,108
113870,108
113871,108
113872,108
113873,108
113874,108
113875,108
113876,108
113877,109
113878,109
113879,109
113880,109
113881,109
113882,108
113883,109
113884,109
113885,109
113886,110
113887,108
113888,109
113889,109
113890,110
113891,110
113892,110
113893,110
113894,110
113895,110
113896,111
113897,46
113898,46
113899,46
113900,47
113901,66
113902,67
113903,67
113904,68
113905,75
113906,75
113907,75
113908,76
113909,76
113910,77
113911,77
113912,77
113913,24
113914,24
113915,25
113916,26
113917,84
113918,85
113919,86
113920,86
113921,102
113922,102
113923,102
113924,102
113925,103
113926,103
113927,103
113928,103
